"","c1","ind","year","emp","wage","cap","indoutpt","n","w","k","ys","rec","yearm1","id","nL1","nL2","wL1","kL1","kL2","ysL1","ysL2","yr1976","yr1977","yr1978","yr1979","yr1980","yr1981","yr1982","yr1983","yr1984"
"24","24-1",8,"1979",27.2800006866455,14.875599861145,9.18690013885498,118.831901550293,3.30615377426147,2.69972229003906,2.21777868270874,4.7777099609375,24,1978,4,3.28616046905518,3.26423144340515,2.69718480110168,2.16813898086548,2.13891267776489,4.78878355026245,4.77256679534912,0,0,0,1,0,0,0,0,0
"25","25-1",8,"1980",27.8299999237061,15.2332000732422,9.40359973907471,111.916397094727,3.32611465454102,2.72347736358643,2.24109268188477,4.71775197982788,25,1979,4,3.30615377426147,3.28616046905518,2.69972229003906,2.21777868270874,2.16813898086548,4.7777099609375,4.78878355026245,0,0,0,0,1,0,0,0,0
"26","26-1",8,"1981",27.1690006256104,17.2528991699219,8.89389991760254,97.5540008544922,3.30207657814026,2.847980260849,2.18536567687988,4.58040618896484,26,1980,4,3.32611465454102,3.30615377426147,2.72347736358643,2.24109268188477,2.21777868270874,4.71775197982788,4.7777099609375,0,0,0,0,0,1,0,0,0
"27","27-1",8,"1982",24.503999710083,19.3141994476318,8.39050006866455,92.1981964111328,3.19883632659912,2.96084046363831,2.12710022926331,4.5239405632019,27,1981,4,3.30207657814026,3.32611465454102,2.847980260849,2.18536567687988,2.24109268188477,4.58040618896484,4.71775197982788,0,0,0,0,0,0,1,0,0
"28","28-1",8,"1983",22.5620002746582,20.005500793457,7.43510007858276,92.4040985107422,3.11626720428467,2.99600720405579,2.00621199607849,4.52617120742798,28,1982,4,3.19883632659912,3.30207657814026,2.96084046363831,2.12710022926331,2.18536567687988,4.5239405632019,4.58040618896484,0,0,0,0,0,0,0,1,0
"29","29-1",7,"1976",86.677001953125,20.6322994232178,22.3803997039795,94.8991012573242,4.46218872070312,3.02685785293579,3.10818552970886,4.55281400680542,29,1983,5,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"30","30-1",7,"1977",87.0999984741211,18.2782001495361,22.270299911499,96.5037994384766,4.46705675125122,2.90570902824402,3.10325384140015,4.56958246231079,30,1976,5,4.46218872070312,NA,3.02685785293579,3.10818552970886,NA,4.55281400680542,NA,0,1,0,0,0,0,0,0,0
"31","31-1",7,"1978",87,18.1368999481201,25.1669998168945,98.8162994384766,4.46590805053711,2.89794850349426,3.22553372383118,4.59326267242432,31,1977,5,4.46705675125122,4.46218872070312,2.90570902824402,3.10325384140015,3.10818552970886,4.56958246231079,4.55281400680542,0,0,1,0,0,0,0,0,0
"32","32-1",7,"1979",90.4000015258789,18.1895999908447,25.3514995574951,100.483497619629,4.50424432754517,2.90085005760193,3.23283791542053,4.60999345779419,32,1978,5,4.46590805053711,4.46705675125122,2.89794850349426,3.22553372383118,3.10325384140015,4.59326267242432,4.56958246231079,0,0,0,1,0,0,0,0,0
"33","33-1",7,"1980",89.1999969482422,19.2893009185791,28.2394008636475,100.122299194336,4.49088096618652,2.95955061912537,3.34071826934814,4.60639238357544,33,1979,5,4.50424432754517,4.46590805053711,2.90085005760193,3.23283791542053,3.22553372383118,4.60999345779419,4.59326267242432,0,0,0,0,1,0,0,0,0
"34","34-1",7,"1981",82.6999969482422,19.8241996765137,25.7959003448486,98.5270004272461,4.41521978378296,2.98690342903137,3.25021553039551,4.59033060073853,34,1980,5,4.49088096618652,4.50424432754517,2.95955061912537,3.34071826934814,3.23283791542053,4.60639238357544,4.60999345779419,0,0,0,0,0,1,0,0,0
"35","35-1",7,"1982",73.6999969482422,19.387300491333,20.3680992126465,99.50830078125,4.30000257492065,2.96461820602417,3.01396989822388,4.60024118423462,35,1981,5,4.41521978378296,4.49088096618652,2.98690342903137,3.25021553039551,3.34071826934814,4.59033060073853,4.60639238357544,0,0,0,0,0,0,1,0,0
"36","36-1",3,"1976",0.748000025749207,23.1888999938965,0.169400006532669,102.772399902344,-0.290352255105972,3.14367365837097,-1.77549242973328,4.63251686096191,36,1982,6,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"37","37-1",3,"1977",0.765999972820282,20.5393009185791,0.161799997091293,107.027000427246,-0.266573131084442,3.0223400592804,-1.82139432430267,4.6730809211731,37,1976,6,-0.290352255105972,NA,3.14367365837097,-1.77549242973328,NA,4.63251686096191,NA,0,1,0,0,0,0,0,0,0
"38","38-1",3,"1978",0.762000024318695,20.93869972229,0.149900004267693,108.678802490234,-0.271808683872223,3.04159903526306,-1.89778685569763,4.68839693069458,38,1977,6,-0.266573131084442,-0.290352255105972,3.0223400592804,-1.82139432430267,-1.77549242973328,4.6730809211731,4.63251686096191,0,0,1,0,0,0,0,0,0
"39","39-1",3,"1979",0.728999972343445,21.7625999450684,0.145799994468689,111.119003295898,-0.316081583499908,3.08019280433655,-1.92551946640015,4.71060180664062,39,1978,6,-0.271808683872223,-0.266573131084442,3.04159903526306,-1.89778685569763,-1.82139432430267,4.68839693069458,4.6730809211731,0,0,0,1,0,0,0,0,0
"40","40-1",3,"1980",0.731000006198883,23.4706993103027,0.146799996495247,101.926498413086,-0.313341796398163,3.15575289726257,-1.91868424415588,4.62425184249878,40,1979,6,-0.316081583499908,-0.271808683872223,3.08019280433655,-1.92551946640015,-1.89778685569763,4.71060180664062,4.68839693069458,0,0,0,0,1,0,0,0,0
"41","41-1",3,"1981",0.778999984264374,24.1252002716064,0.141200006008148,99.4971008300781,-0.24974425137043,3.18325686454773,-1.95757794380188,4.60012865066528,41,1980,6,-0.313341796398163,-0.316081583499908,3.15575289726257,-1.91868424415588,-1.92551946640015,4.62425184249878,4.71060180664062,0,0,0,0,0,1,0,0,0
"42","42-1",3,"1982",0.782000005245209,25.2064990997314,0.12610000371933,99.310302734375,-0.245900526642799,3.22710180282593,-2.0706799030304,4.5982494354248,42,1981,6,-0.24974425137043,-0.313341796398163,3.18325686454773,-1.95757794380188,-1.91868424415588,4.60012865066528,4.62425184249878,0,0,0,0,0,0,1,0,0
"43","43-1",3,"1976",1.60000002384186,30.8512992858887,0.993399977684021,104.766403198242,0.470003634691238,3.42917895317078,-0.00662189861759543,4.65173292160034,43,1982,7,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"44","44-1",3,"1977",1.64999997615814,28.5550003051758,0.933000028133392,107.479103088379,0.500775277614594,3.35183215141296,-0.0693500488996506,4.67729663848877,44,1976,7,0.470003634691238,NA,3.42917895317078,-0.00662189861759543,NA,4.65173292160034,NA,0,1,0,0,0,0,0,0,0
"45","45-1",3,"1978",1.67999994754791,29.860200881958,0.964999973773956,108.918800354004,0.518793761730194,3.3965265750885,-0.0356272049248219,4.69060277938843,45,1977,7,0.500775277614594,0.470003634691238,3.35183215141296,-0.0693500488996506,-0.00662189861759543,4.67729663848877,4.65173292160034,0,0,1,0,0,0,0,0,0
"46","46-1",3,"1979",1.67999994754791,30.5893993377686,0.96289998292923,111.559097290039,0.518793761730194,3.42065358161926,-0.0378057323396206,4.71455430984497,46,1978,7,0.518793761730194,0.500775277614594,3.3965265750885,-0.0356272049248219,-0.0693500488996506,4.69060277938843,4.67729663848877,0,0,0,1,0,0,0,0,0
"47","47-1",3,"1980",1.6599999666214,27.4885997772217,0.922399997711182,100,0.506817579269409,3.31377124786377,-0.0807763114571571,4.60517024993896,47,1979,7,0.518793761730194,0.518793761730194,3.42065358161926,-0.0378057323396206,-0.0356272049248219,4.71455430984497,4.69060277938843,0,0,0,0,1,0,0,0,0
"48","48-1",3,"1981",1.55999994277954,31.4867992401123,0.999199986457825,99.3964996337891,0.444685786962509,3.44956827163696,-0.000800333742517978,4.59911680221558,48,1980,7,0.506817579269409,0.518793761730194,3.31377124786377,-0.0807763114571571,-0.0378057323396206,4.60517024993896,4.71455430984497,0,0,0,0,0,1,0,0,0
"49","49-1",3,"1982",1.53999996185303,32.0727996826172,0.880200028419495,99.293098449707,0.431782394647598,3.46800827980042,-0.127606093883514,4.59807586669922,49,1981,7,0.444685786962509,0.506817579269409,3.44956827163696,-0.000800333742517978,-0.0807763114571571,4.59911680221558,4.60517024993896,0,0,0,0,0,0,1,0,0
"50","50-1",3,"1976",9.14500045776367,30.908899307251,4.54860019683838,104.766403198242,2.21320724487305,3.43104410171509,1.51481950283051,4.65173292160034,50,1982,8,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"51","51-1",3,"1977",10.8549995422363,24.4678993225098,4.61940002441406,107.479103088379,2.38462567329407,3.19736194610596,1.53026485443115,4.67729663848877,51,1976,8,2.21320724487305,NA,3.43104410171509,1.51481950283051,NA,4.65173292160034,NA,0,1,0,0,0,0,0,0,0
"52","52-1",3,"1978",10.7489995956421,28.0557994842529,5.03730010986328,108.918800354004,2.37481260299683,3.3341953754425,1.61687028408051,4.69060277938843,52,1977,8,2.38462567329407,2.21320724487305,3.19736194610596,1.53026485443115,1.51481950283051,4.67729663848877,4.65173292160034,0,0,1,0,0,0,0,0,0
"53","53-1",3,"1979",10.9589996337891,28.744499206543,4.87480020523071,111.559097290039,2.39416098594666,3.3584463596344,1.58407914638519,4.71455430984497,53,1978,8,2.37481260299683,2.38462567329407,3.3341953754425,1.61687028408051,1.53026485443115,4.69060277938843,4.67729663848877,0,0,0,1,0,0,0,0,0
"54","54-1",3,"1980",10.6979999542236,28.4853992462158,3.22210001945496,100,2.37005686759949,3.34939169883728,1.17003333568573,4.60517024993896,54,1979,8,2.39416098594666,2.37481260299683,3.3584463596344,1.58407914638519,1.61687028408051,4.71455430984497,4.69060277938843,0,0,0,0,1,0,0,0,0
"55","55-1",3,"1981",8.17399978637695,31.7355995178223,2.83430004119873,99.3964996337891,2.10095834732056,3.45743894577026,1.04179501533508,4.59911680221558,55,1980,8,2.37005686759949,2.39416098594666,3.34939169883728,1.17003333568573,1.58407914638519,4.60517024993896,4.71455430984497,0,0,0,0,0,1,0,0,0
"56","56-1",3,"1982",4.70100021362305,29.8962993621826,1.75059998035431,99.293098449707,1.54777526855469,3.39773464202881,0.559958577156067,4.59807586669922,56,1981,8,2.10095834732056,2.37005686759949,3.45743894577026,1.04179501533508,1.17003333568573,4.59911680221558,4.60517024993896,0,0,0,0,0,0,1,0,0
"57","57-1",3,"1976",2.00600004196167,26.0825004577637,0.382400006055832,102.772399902344,0.696142733097076,3.26126456260681,-0.961288094520569,4.63251686096191,57,1982,9,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"58","58-1",3,"1977",2.65599989891052,21.9545001983643,0.455099999904633,107.027000427246,0.976821184158325,3.0889720916748,-0.787238121032715,4.6730809211731,58,1976,9,0.696142733097076,NA,3.26126456260681,-0.961288094520569,NA,4.63251686096191,NA,0,1,0,0,0,0,0,0,0
"59","59-1",3,"1978",2.71199989318848,22.8099994659424,0.452899992465973,108.678802490234,0.997686326503754,3.12719893455505,-0.792083919048309,4.68839693069458,59,1977,9,0.976821184158325,0.696142733097076,3.0889720916748,-0.787238121032715,-0.961288094520569,4.6730809211731,4.63251686096191,0,0,1,0,0,0,0,0,0
"60","60-1",3,"1979",2.74399995803833,23.3719997406006,0.452399998903275,111.119003295898,1.00941669940948,3.15153861045837,-0.793188512325287,4.71060180664062,60,1978,9,0.997686326503754,0.976821184158325,3.12719893455505,-0.792083919048309,-0.787238121032715,4.68839693069458,4.6730809211731,0,0,0,1,0,0,0,0,0
"61","61-1",3,"1980",2.75699996948242,23.0736999511719,0.467599987983704,101.926498413086,1.01414310932159,3.13869333267212,-0.760142087936401,4.62425184249878,61,1979,9,1.00941669940948,0.997686326503754,3.15153861045837,-0.793188512325287,-0.792083919048309,4.71060180664062,4.68839693069458,0,0,0,0,1,0,0,0,0
"62","62-1",3,"1981",2.84899997711182,24.3043994903564,0.481000006198883,99.4971008300781,1.04696810245514,3.19065737724304,-0.731887996196747,4.60012865066528,62,1980,9,1.01414310932159,1.00941669940948,3.13869333267212,-0.760142087936401,-0.793188512325287,4.62425184249878,4.71060180664062,0,0,0,0,0,1,0,0,0
"63","63-1",3,"1982",2.75200009346008,26.8983993530273,0.475300014019012,99.310302734375,1.0123279094696,3.29206681251526,-0.743809044361115,4.5982494354248,63,1981,9,1.04696810245514,1.01414310932159,3.19065737724304,-0.731887996196747,-0.760142087936401,4.60012865066528,4.62425184249878,0,0,0,0,0,0,1,0,0
"64","64-1",7,"1976",3.82299995422363,23.3533000946045,1.12929999828339,95.3656997680664,1.34103548526764,3.15073823928833,0.121597968041897,4.5577187538147,64,1982,10,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"65","65-1",7,"1977",3.93499994277954,21.3250999450684,1.01429998874664,96.7314987182617,1.36991083621979,3.05988478660583,0.0141987083479762,4.57193899154663,65,1976,10,1.34103548526764,NA,3.15073823928833,0.121597968041897,NA,4.5577187538147,NA,0,1,0,0,0,0,0,0,0
"66","66-1",7,"1978",3.52800011634827,20.9319000244141,1.1168999671936,99.2332992553711,1.26073122024536,3.04127430915833,0.110556960105896,4.59747362136841,66,1977,10,1.36991083621979,1.34103548526764,3.05988478660583,0.0141987083479762,0.121597968041897,4.57193899154663,4.5577187538147,0,0,1,0,0,0,0,0,0
"67","67-1",7,"1979",3.51999998092651,20.4535999298096,1.16260004043579,100.733497619629,1.25846099853516,3.01815891265869,0.150658905506134,4.61247825622559,67,1978,10,1.26073122024536,1.36991083621979,3.04127430915833,0.110556960105896,0.0141987083479762,4.59747362136841,4.57193899154663,0,0,0,1,0,0,0,0,0
"68","68-1",7,"1980",3.46700000762939,23.4946002960205,1.08270001411438,100,1.24328970909119,3.15677070617676,0.0794579312205315,4.60517024993896,68,1979,10,1.25846099853516,1.26073122024536,3.01815891265869,0.150658905506134,0.110556960105896,4.61247825622559,4.59747362136841,0,0,0,0,1,0,0,0,0
"69","69-1",7,"1981",3.08999991416931,25.9552993774414,1.06359994411469,98.2323989868164,1.12817108631134,3.25637578964233,0.0616593286395073,4.58733606338501,69,1980,10,1.24328970909119,1.25846099853516,3.15677070617676,0.0794579312205315,0.150658905506134,4.60517024993896,4.61247825622559,0,0,0,0,0,1,0,0,0
"70","70-1",7,"1982",3.26200008392334,26.0361003875732,1.0958000421524,99.7634963989258,1.18234050273895,3.25948405265808,0.0914847254753113,4.60280227661133,70,1981,10,1.12817108631134,1.24328970909119,3.25637578964233,0.0616593286395073,0.0794579312205315,4.58733606338501,4.60517024993896,0,0,0,0,0,0,1,0,0
"71","71-1",3,"1976",1.35899996757507,23.0613994598389,0.409900009632111,104.766403198242,0.306749105453491,3.13816022872925,-0.891842007637024,4.65173292160034,71,1982,11,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"72","72-1",3,"1977",1.34599995613098,20.2275009155273,0.574100017547607,107.479103088379,0.297137200832367,3.00704312324524,-0.554951667785645,4.67729663848877,72,1976,11,0.306749105453491,NA,3.13816022872925,-0.891842007637024,NA,4.65173292160034,NA,0,1,0,0,0,0,0,0,0
"73","73-1",3,"1978",1.33800005912781,22.1434993743896,0.556299984455109,108.918800354004,0.291175991296768,3.09754395484924,-0.586447596549988,4.69060277938843,73,1977,11,0.297137200832367,0.306749105453491,3.00704312324524,-0.554951667785645,-0.891842007637024,4.67729663848877,4.65173292160034,0,0,1,0,0,0,0,0,0
"74","74-1",3,"1979",1.35300004482269,22.5496006011963,0.514500021934509,111.559097290039,0.302324384450912,3.11571741104126,-0.664559662342072,4.71455430984497,74,1978,11,0.291175991296768,0.297137200832367,3.09754395484924,-0.586447596549988,-0.554951667785645,4.69060277938843,4.67729663848877,0,0,0,1,0,0,0,0,0
"75","75-1",3,"1980",1.26400005817413,22.5874996185303,0.58950001001358,100,0.234281346201897,3.11739659309387,-0.528480529785156,4.60517024993896,75,1979,11,0.302324384450912,0.291175991296768,3.11571741104126,-0.664559662342072,-0.586447596549988,4.71455430984497,4.69060277938843,0,0,0,0,1,0,0,0,0
"76","76-1",3,"1981",1.15799999237061,25.9584999084473,0.484699994325638,99.3964996337891,0.146694377064705,3.25649905204773,-0.724225163459778,4.59911680221558,76,1980,11,0.234281346201897,0.302324384450912,3.11739659309387,-0.528480529785156,-0.664559662342072,4.60517024993896,4.71455430984497,0,0,0,0,0,1,0,0,0
"77","77-1",3,"1982",1.17499995231628,24.0345001220703,0.435900002717972,99.293098449707,0.161268100142479,3.17949032783508,-0.830342411994934,4.59807586669922,77,1981,11,0.146694377064705,0.234281346201897,3.25649905204773,-0.724225163459778,-0.528480529785156,4.59911680221558,4.60517024993896,0,0,0,0,0,0,1,0,0
"78","78-1",3,"1976",1.77999997138977,34.2990989685059,0.256900012493134,104.766403198242,0.576613366603851,3.53511905670166,-1.35906827449799,4.65173292160034,78,1982,12,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"79","79-1",3,"1977",1.64300000667572,30.3978996276855,0.20720000565052,107.479103088379,0.496523857116699,3.41437339782715,-1.57407069206238,4.67729663848877,79,1976,12,0.576613366603851,NA,3.53511905670166,-1.35906827449799,NA,4.65173292160034,NA,0,1,0,0,0,0,0,0,0
"80","80-1",3,"1978",1.38999998569489,31.1431007385254,0.19990000128746,108.918800354004,0.329303741455078,3.43859267234802,-1.60993802547455,4.69060277938843,80,1977,12,0.496523857116699,0.576613366603851,3.41437339782715,-1.57407069206238,-1.35906827449799,4.67729663848877,4.65173292160034,0,0,1,0,0,0,0,0,0
"81","81-1",3,"1979",1.35000002384186,33.3105010986328,0.200699999928474,111.559097290039,0.30010461807251,3.50587272644043,-1.60594403743744,4.71455430984497,81,1978,12,0.329303741455078,0.496523857116699,3.43859267234802,-1.60993802547455,-1.57407069206238,4.69060277938843,4.67729663848877,0,0,0,1,0,0,0,0,0
"82","82-1",3,"1980",1.08200001716614,30.2147006988525,0.147300004959106,100,0.0788111984729767,3.40832853317261,-1.91528391838074,4.60517024993896,82,1979,12,0.30010461807251,0.329303741455078,3.50587272644043,-1.60594403743744,-1.60993802547455,4.71455430984497,4.69060277938843,0,0,0,0,1,0,0,0,0
"83","83-1",3,"1981",0.779999971389771,29.7413997650146,0.115800000727177,99.3964996337891,-0.24846139550209,3.39253997802734,-2.15589070320129,4.59911680221558,83,1980,12,0.0788111984729767,0.30010461807251,3.40832853317261,-1.91528391838074,-1.60594403743744,4.60517024993896,4.71455430984497,0,0,0,0,0,1,0,0,0
"84","84-1",3,"1982",0.680000007152557,31.1235008239746,0.10360000282526,99.293098449707,-0.385662466287613,3.43796324729919,-2.26721787452698,4.59807586669922,84,1981,12,-0.24846139550209,0.0788111984729767,3.39253997802734,-2.15589070320129,-1.91528391838074,4.59911680221558,4.60517024993896,0,0,0,0,0,0,1,0,0
"85","85-1",1,"1976",2.3529999256134,22.38330078125,0.578499972820282,125.806396484375,0.855691075325012,3.10831522941589,-0.547316789627075,4.83474397659302,85,1982,13,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"86","86-1",1,"1977",2.38599991798401,23.0606994628906,0.561299979686737,127.964897155762,0.86961829662323,3.1381299495697,-0.577499806880951,4.85175609588623,86,1976,13,0.855691075325012,NA,3.10831522941589,-0.547316789627075,NA,4.83474397659302,NA,0,1,0,0,0,0,0,0,0
"87","87-1",1,"1978",2.375,23.4930992126465,0.527300000190735,125.429397583008,0.864997446537018,3.15670680999756,-0.639985620975494,4.83174324035645,87,1977,13,0.86961829662323,0.855691075325012,3.1381299495697,-0.577499806880951,-0.547316789627075,4.85175609588623,4.83474397659302,0,0,1,0,0,0,0,0,0
"88","88-1",1,"1979",2.41499996185303,26.0041999816895,0.51800000667572,125.025901794434,0.88169926404953,3.25825810432434,-0.657780051231384,4.82852077484131,88,1978,13,0.864997446537018,0.86961829662323,3.15670680999756,-0.639985620975494,-0.577499806880951,4.83174324035645,4.85175609588623,0,0,0,1,0,0,0,0,0
"89","89-1",1,"1980",2.26600003242493,24.1671009063721,0.460799992084503,106.304397583008,0.818016171455383,3.18499231338501,-0.774791181087494,4.6663064956665,89,1979,13,0.88169926404953,0.864997446537018,3.25825810432434,-0.657780051231384,-0.639985620975494,4.82852077484131,4.83174324035645,0,0,0,0,1,0,0,0,0
"90","90-1",1,"1981",1.77699995040894,26.057300567627,0.375,98.0728988647461,0.574926495552063,3.26029801368713,-0.980829238891602,4.58571100234985,90,1980,13,0.818016171455383,0.88169926404953,3.18499231338501,-0.774791181087494,-0.657780051231384,4.6663064956665,4.82852077484131,0,0,0,0,0,1,0,0,0
