id,year,y,x
16,10,21.34701741,0.587788598
17,0,11.87843855,0.423091925
17,1,13.09146128,0.736056564
17,2,17.98082449,-1.157977696
17,3,21.30299288,-0.543729931
17,4,17.91003854,0.474149596
17,5,17.71524133,0.436090883
17,6,17.36298205,0.274147367
17,7,16.65345469,-0.101716373
17,8,24.7284828,0.640884636
17,9,25.75892239,0.080087599
17,10,20.25417805,-0.455711187
18,0,1.517292741,-0.646496487
18,1,4.371353237,1.023310303
18,2,9.596356212,-0.359992395
18,3,11.58872288,-1.139949964
18,4,9.742954015,-0.45323167
18,5,6.865871405,-0.408100951
18,6,9.82729154,0.028108751
18,7,7.087976833,0.42450226
18,8,14.93606849,0.315674294
18,9,17.20770372,0.921351971
18,10,14.28629208,0.170950396
19,0,14.20168999,0.361197546
19,1,16.31914097,1.25345682
19,2,18.57485166,0.416178847
19,3,22.93322658,-1.332802426
19,4,17.95554855,-0.866010541
19,5,19.66387874,-1.794612703
19,6,18.49576487,-1.645435447
19,7,18.34279035,-1.472263288
19,8,26.07452451,-2.96817882
19,9,26.13343364,-4.084512271
19,10,22.92405856,-4.496115908
20,0,12.11237637,0.475629674
20,1,12.7164448,-0.539859227
20,2,17.49917554,-0.537292937
20,3,21.93521631,-0.765310692
20,4,20.77193957,0.103319833
20,5,19.66538736,-0.95958244
20,6,18.54835434,0.069733064
20,7,17.43166585,1.521732851
20,8,24.08398492,2.539874807
20,9,28.12570908,2.179233858
20,10,22.67566669,1.350694105
21,0,18.73346194,-0.658839621
21,1,19.01400576,-0.309222645
21,2,23.5595563,-2.082262668
21,3,27.34663475,-1.549016944
21,4,24.39532821,-2.592492866
21,5,24.22353203,-4.337506764
21,6,23.98977275,-3.16664807
21,7,22.99676246,-3.503088116
21,8,31.78239909,-2.516886598
21,9,32.68806339,-2.013486492
21,10,29.65738999,-2.565437909
22,0,4.64313931,-0.027289401
22,1,5.945807885,0.762093458
22,2,10.15884686,1.76176979
22,3,10.70001121,2.439965977
22,4,9.056286911,1.83227521
22,5,9.167739399,3.25385654
22,6,10.56712476,4.204276248
22,7,9.916567362,4.05320615
22,8,15.8055191,3.495203472
22,9,17.93767674,3.835786149
22,10,12.1950359,1.460020347
23,0,14.3455891,-0.307769297
23,1,14.35780695,0.290421948
23,2,21.13490132,0.036395949
23,3,23.38826604,1.687624017
23,4,20.58577064,1.99029075
23,5,21.75531164,1.640218348
23,6,20.99892843,1.709724919
23,7,20.27276504,0.559253706
23,8,26.3671794,0.606105673
23,9,28.28363041,-0.069024341
23,10,22.94604021,0.337642092
24,0,9.760757333,0.839238311
24,1,9.959196625,3.448183598
24,2,15.14557816,4.217406023
24,3,18.13850262,5.469632158
24,4,15.59765986,6.543513992
24,5,16.07280337,7.216352652
24,6,16.26685859,7.457087742
24,7,15.00432657,7.365059036
24,8,22.0350109,7.727929186
24,9,24.08003558,7.266319921
24,10,19.28404594,6.800463635
25,0,10.95699077,0.664089056
25,1,11.82466545,-0.121599033
25,2,15.91881155,-0.223944063
25,3,17.08869249,-0.433808162
25,4,17.66484648,0.893302002
25,5,17.93779654,-0.064230083
25,6,17.3422728,0.795180573
25,7,17.6377977,1.128921913
25,8,24.67034316,0.222058168
25,9,25.77699867,0.360429437
25,10,21.11444911,-0.025365957
26,0,14.45220749,-0.955954454
26,1,14.86896051,-0.585357727
26,2,19.57910603,-2.084571483
26,3,19.95161838,-1.936036749
26,4,20.93884625,-0.58117751
26,5,19.3304702,-2.236032946
26,6,21.0905093,-1.523801434
26,7,20.72145454,-1.064980113
26,8,25.78043489,-0.005947535
26,9,27.69004473,-0.545701021
26,10,23.25237397,-0.156761897
27,0,9.82603986,-1.397280978
27,1,11.60933666,-1.317929415
27,2,15.82520743,-1.215018598
27,3,17.93648962,-0.057538913
27,4,14.80581337,-0.256044871
27,5,15.65202667,1.589991252
27,6,14.30768148,0.167155784
27,7,16.73311623,-0.575871849
27,8,22.38730274,0.32063184
27,9,23.40647754,1.12455072
27,10,20.12815454,0.271548534
28,0,26.4766269,-0.183340329
28,1,28.63546003,-1.30366468
28,2,31.4610067,0.158834043
28,3,34.13804412,1.145954603
28,4,31.18042682,1.241406914
28,5,29.26142089,0.656759018
28,6,29.04076316,-0.728068127
28,7,31.22200938,-0.117156037
28,8,36.00244591,-0.35644413
28,9,37.98773474,0.267300394
28,10,34.32060519,1.411549392
29,0,12.74530842,-0.216725043
29,1,11.71962044,-0.466740891
29,2,16.71728085,-1.306132708
29,3,19.51005614,-3.403381961
29,4,15.19436765,-4.263296341
29,5,16.01338734,-3.906102107
29,6,18.15592318,-3.67142496
29,7,17.06031585,-2.561428061
29,8,23.89779334,-1.363779192
29,9,24.65722987,-1.576476013
29,10,21.13687785,-0.450552081
30,0,19.20948361,0.592169377
30,1,18.91501328,1.144005376
30,2,25.05461372,2.319933313
30,3,27.78473404,3.135990619
30,4,25.29289377,2.590271841
30,5,24.60983207,2.737816792
30,6,26.61033821,2.657100409
30,7,24.4237727,3.801547565
30,8,31.9886906,2.70941671
30,9,34.66244153,3.515844981
30,10,30.55871725,2.747347946
31,0,11.39138871,0.247054872
31,1,11.73942633,0.006249692
31,2,17.94739855,0.054048241
31,3,18.99127197,-1.168189069
31,4,16.22282608,-2.776919937
31,5,16.65317372,-3.101406033
31,6,17.40465334,-3.648894706
31,7,18.43255165,-4.772506957
31,8,22.07346412,-4.78523435
31,9,23.79299504,-5.315283776
31,10,20.237912,-4.636345848
32,0,3.567016118,0.112995985
32,1,3.884271997,-1.12705139
32,2,8.342190652,1.226839412
32,3,9.962937819,-0.850669478
32,4,6.817284507,0.176190736
32,5,7.627882402,1.126152508
32,6,8.287600582,1.272365896
32,7,11.39542346,1.836097939
32,8,13.23918022,0.576727054
32,9,18.10927805,-0.026093645
32,10,12.25001481,-0.726031843
33,0,-0.669814495,-0.816877113
33,1,-0.075912763,-0.2385494
33,2,5.89232953,-0.813768316
33,3,6.832236133,-1.071972598
33,4,4.035692188,-0.562320233
33,5,6.243268957,-0.992405746
33,6,6.865678779,-1.060517545
33,7,7.12929883,-1.426684266
33,8,10.78499513,-1.476439957
33,9,12.87814307,-2.417480472
33,10,8.846187813,-2.390829096
34,0,3.157805435,-1.543582456
34,1,5.260299398,-1.93393756
34,2,8.213738535,-3.679442706
34,3,10.96133438,-5.707380384
34,4,6.452678808,-4.467824522
34,5,6.652191857,-4.302708627
34,6,9.115717056,-3.454452599
34,7,8.143121903,-4.633782985
34,8,13.26687805,-4.261895551
34,9,16.212006,-4.057908197
34,10,12.82658179,-3.331358362
35,0,10.06487871,0.194688964
35,1,7.891055795,0.131627025
35,2,16.40276241,-0.075604416
35,3,17.74249777,-1.810909704
35,4,15.33261264,-1.650961943
35,5,13.43984141,-1.432176515
35,6,16.23207643,-0.681795964
35,7,14.35909842,-0.779712705
35,8,20.70557408,-1.865463203
35,9,22.50408894,-1.696404496
35,10,16.69567303,-1.064123088
36,0,13.78463697,-0.52184574
36,1,13.22003614,-0.674171156
36,2,16.9301483,-0.697631827
36,3,17.55100974,-1.427811182
36,4,15.80474231,-0.143735576
36,5,14.43894558,-0.374241013
36,6,15.4070922,-1.455645526
36,7,15.91488935,-2.263200658
36,8,23.53240514,-0.867985964
36,9,25.05132239,-0.932318888
36,10,22.13837643,0.091849248
37,0,4.800765535,-0.147548917
37,1,5.551584266,0.075560803
37,2,10.45045035,-1.404925725
37,3,12.06905722,-0.562286693
37,4,10.15826407,-2.254899464
37,5,7.917993736,-2.502479071
37,6,10.30502802,-2.133153652
37,7,11.03039079,-1.918749156
37,8,17.8011988,-2.469986788
37,9,18.54664234,-2.0118717
37,10,15.00651697,-0.794190717
38,0,-11.3940793,-1.263714256
38,1,-8.438319032,-0.380875406
38,2,-3.600744849,2.346817517
38,3,-1.843950803,1.153709839
38,4,-3.248459172,1.221691613
38,5,-4.268474071,0.416682236
38,6,-3.005297941,0.771500513
38,7,-3.329784386,0.998788705
38,8,1.779736858,2.505736876
38,9,5.355208574,1.42476544
38,10,2.468998051,1.709480179
39,0,-7.971707344,-0.367894588
39,1,-6.289425056,-0.505469688
39,2,-1.288904648,-0.213497531
39,3,-0.278741368,-1.004644435
39,4,-2.418106334,-2.208952356
39,5,-1.015805152,0.048980633
39,6,-1.786441245,0.039327883
39,7,-1.50965016,0.354643435
39,8,4.039190674,0.37769443
39,9,4.639661415,0.122341308
39,10,2.191496055,-0.722657112
40,0,6.993563526,-1.792501202
40,1,7.773932829,-3.901404928
40,2,11.31631775,-2.451678575
40,3,13.38003543,-3.73317919
40,4,11.25085829,-3.95025965
40,5,12.09146218,-4.93499236
40,6,11.26447192,-5.811193239
40,7,11.6811096,-4.575688439
40,8,18.9951923,-4.432586814
40,9,19.80956629,-4.166440526
40,10,14.56840982,-2.762790122
41,0,12.73617329,0.097033384
41,1,13.48724881,1.972119601
41,2,19.17547021,1.339681867
41,3,22.37217911,2.563150717
41,4,19.69980132,0.599317118
41,5,17.81577423,1.663223499
41,6,19.03397466,1.634815281
41,7,19.97294906,3.157254544
41,8,25.38342771,4.949144266
41,9,29.67277838,3.824118959
41,10,23.03277272,2.611354308
42,0,11.66332627,-1.51628832
42,1,12.93069297,-1.678667815
42,2,20.40994353,-1.753863311
42,3,21.35758584,-1.712670266
42,4,19.47487068,-1.359208108
42,5,16.67539413,-3.646221638
42,6,15.55184169,-4.408334078
42,7,18.07683355,-4.182351535
42,8,23.35013906,-4.493758406
42,9,24.55314492,-2.921891161
42,10,21.74126814,-4.192157456
43,0,11.0199954,0.119288425
43,1,11.75665631,0.554478563
43,2,18.01049688,0.319115249
43,3,19.06756253,0.238430468
43,4,17.86174994,0.727643177
43,5,16.08599655,2.081360442
43,6,15.63207436,3.24558569
43,7,17.36402206,4.000613461
43,8,24.01888095,3.359813219
43,9,24.46118887,2.714266219
43,10,20.0029302,2.87110664
44,0,11.46149061,-1.597635981
44,1,12.10035361,0.440923517
44,2,15.15620156,2.828422906
44,3,17.66158523,1.246531184
44,4,14.50759737,2.828116714
44,5,14.48293913,4.960357656
44,6,15.53085843,5.435602544
44,7,14.90736283,5.57616393
44,8,22.31486069,5.092831786
44,9,23.2372002,5.548370382
44,10,20.27636106,5.758585536
45,0,17.28353947,-1.497271777
45,1,17.1616812,-1.335981058
45,2,23.23470067,-2.474622879
45,3,24.06165976,-3.452579832
45,4,21.47614902,-3.122348704
45,5,21.70175741,-1.999266993
45,6,20.55110046,-1.395938366
45,7,21.70233644,-0.793126303
45,8,28.64528384,0.843391806
45,9,30.74268266,0.472068053
45,10,26.14218194,0.723180117
46,0,1.75801365,-0.397979569
46,1,0.295815786,-1.055820426
46,2,6.791343233,-2.327965398
46,3,7.671428813,-1.941129071
46,4,6.708820516,-1.490489394
46,5,6.585025747,-1.700389176
46,6,8.427828601,-0.025373126
46,7,7.911793047,0.672307279
46,8,14.28491487,1.352301871
46,9,16.64270581,0.213238372
46,10,11.84929663,0.474514175
47,0,-0.804962732,0.373038002
47,1,1.118221682,1.580322845
47,2,4.85362216,0.82350893
47,3,7.099432879,0.980680633
47,4,5.449520455,1.485638633
47,5,2.833933795,1.906851616
47,6,6.239518336,0.248333283
47,7,4.510268072,-0.878840865
47,8,7.996804223,0.009792258
47,9,10.14562269,0.123788596
47,10,6.950261813,-0.373216032
48,0,8.028765944,-0.975603585
48,1,8.75817856,-0.188245664
48,2,12.33991896,-0.02056612
48,3,13.78889333,-0.566023187
48,4,10.79277296,-0.97334728
48,5,9.407705781,-0.233446563
48,6,12.06183186,0.510479513
48,7,13.87179362,0.275989973
48,8,19.06101009,-0.302548094
48,9,20.09490382,-0.259391156
48,10,16.55502582,0.121832227
49,0,8.672710628,0.14046155
49,1,10.08531316,0.721287658
49,2,14.01086992,-1.199422753
49,3,14.38400952,-0.871647791
49,4,13.25922088,-1.086207878
49,5,11.47218505,-2.093660061
49,6,12.04419291,-1.607770389
49,7,12.91178203,-1.611460569
49,8,19.72490513,-2.180205902
49,9,21.55904049,-3.329546468
49,10,18.24949516,-2.348050123
50,0,-7.443838616,-1.201722946
50,1,-7.911198368,-2.392082511
50,2,-3.390983804,-1.468699941
50,3,0.797304469,-2.437861723
50,4,-2.356485906,-3.823140863
50,5,-3.482023722,-3.998991478
50,6,-2.87773088,-5.187663857
50,7,-2.094400967,-5.320728915
50,8,4.246780334,-5.828449795
50,9,6.806806718,-4.627700705
50,10,1.060730682,-4.924808339
51,0,4.912893961,-0.057477961
51,1,7.920747449,0.362437692
51,2,12.9538082,0.008350965
51,3,16.24976347,-1.504654968
51,4,12.94376277,-1.733099094
51,5,9.499437196,-1.60291272
51,6,10.0647611,-1.250555277
51,7,13.47844684,-1.780914406
51,8,20.19716332,-2.326885241
51,9,19.33054631,-2.103970903
51,10,15.41025387,-1.849466562
52,0,11.93768762,-1.139531842
52,1,11.91080872,-2.294326869
52,2,16.14299862,-2.111104467
52,3,18.42244622,-1.87496914
52,4,13.40900893,-2.580789808
52,5,15.5255121,-2.743943397
52,6,14.89234675,-2.750982424
52,7,14.16043573,-2.998579975
52,8,20.8262043,-3.7957549
52,9,23.0346411,-3.705925823
52,10,17.44232141,-3.670416201
53,0,0.943992672,-0.339434716
53,1,2.227214785,0.544228742
53,2,5.487104819,0.757645213
53,3,7.639303612,1.218784384
53,4,5.278622808,2.615160095
53,5,5.259881776,2.175175448
53,6,5.515006998,1.824870631
53,7,3.835196724,1.988580775
53,8,10.45473537,2.945924354
53,9,13.24537979,1.624768481
53,10,8.961599467,2.350895036
54,0,3.904229718,1.1591409
54,1,5.420247899,-0.27207431
54,2,10.79120016,-1.632449919
54,3,12.23143604,-2.596949785
54,4,10.87057126,-4.340656465
54,5,11.06511032,-3.537399255
54,6,11.21047667,-4.419273218
54,7,10.37548455,-4.826400066
54,8,17.69982302,-5.889501983
54,9,19.31100714,-6.16143076
54,10,15.25474877,-7.062708651
55,0,11.81652634,0.652233615
55,1,12.25834092,1.085515699
55,2,18.30264768,0.305123567
55,3,20.12564194,1.177888002
55,4,17.87756905,-0.22458324
55,5,16.70182535,-0.40337595
55,6,18.01291754,0.794836044
55,7,17.17200329,-1.171006073
55,8,22.59726752,-0.360904198
55,9,25.83822578,0.89516079
55,10,21.48109312,0.05513679
56,0,14.18999986,-0.100008532
56,1,14.61904465,-0.456621355
56,2,19.1729102,0.511067867
56,3,23.29670238,0.475128976
56,4,20.0593346,-0.298094376
56,5,19.82517213,0.505915091
56,6,20.540073,0.381081048
56,7,21.9620987,-0.747521871
56,8,27.15713992,-2.460513749
56,9,26.9695744,-2.767212776
56,10,24.33202695,-2.025389162
57,0,11.91243523,-0.335925762
57,1,12.32036654,0.025804413
57,2,17.15168304,0.269309705
57,3,20.90613494,0.151934222
57,4,18.81922052,0.836925344
57,5,17.49887852,2.272473276
57,6,16.81476974,4.107272895
57,7,18.60087135,3.430074262
57,8,25.65127922,4.583790616
57,9,27.36700625,5.484931896
57,10,22.00746168,5.879721223
58,0,6.384378634,-1.162461048
58,1,4.280627295,-1.822608654
58,2,9.960229496,-2.943606574
58,3,11.46075247,-3.725220436
58,4,9.19304431,-0.963965602
58,5,9.507990516,-2.072634965
58,6,11.31788453,-2.871542057
58,7,11.7437794,-4.945036557
58,8,16.02048083,-4.767928402
58,9,17.454409,-4.75603889
58,10,13.48578189,-4.720427924
59,0,16.13500278,0.537832454
59,1,18.03022992,0.703051336
59,2,21.09723683,-0.513732629
59,3,25.00146958,0.044166279
59,4,19.65647851,-1.129515872
59,5,21.44213376,-0.835060891
59,6,21.26719518,-0.275939554
59,7,21.63835912,-0.537199686
59,8,28.60608863,-0.555520351
59,9,29.66586181,0.32854389
59,10,25.40356946,-0.19306147
60,0,4.751462432,-1.069806402
60,1,5.817166101,-2.752965326
60,2,9.736892182,-2.122073218
60,3,12.49735643,-1.40176635
60,4,9.333914011,-2.612326472
60,5,9.069054033,-0.570948346
60,6,9.697151689,0.903754742
60,7,9.881187223,0.730347452
60,8,17.85679997,2.477560331
60,9,19.12251276,3.548899106
60,10,13.38551338,2.719055211
61,0,18.28467488,-1.031827988
61,1,19.90616002,-1.398514658
61,2,22.99738037,-0.266722857
61,3,24.92283301,-0.839958501
61,4,23.51553539,0.014850935
61,5,22.56588162,1.12553058
61,6,25.16174927,2.41805464
61,7,24.59648127,3.098663674
61,8,31.40755594,3.444434837
61,9,34.36474402,2.649988835
61,10,29.37658992,2.707626648
62,0,10.30908153,0.012692831
62,1,11.91920079,1.783226749
62,2,18.21769543,0.297252873
62,3,17.79348556,1.230987917
62,4,15.53092254,1.02304657
62,5,15.93336795,0.364017996
62,6,14.96279429,2.134156747
62,7,17.94924058,2.824688774
62,8,21.95493381,1.471494229
62,9,23.73087854,2.271754007
62,10,18.31130837,2.866091647
63,0,14.74547019,-0.212978172
63,1,15.59417341,0.246281458
63,2,19.29817692,0.424483692
63,3,22.2860901,1.803175733
63,4,19.73047711,1.501326957
63,5,19.84826074,0.305382838
63,6,21.08486937,-0.806681735
63,7,21.33512423,-0.251735947
63,8,25.98355329,1.582124791
63,9,26.40978182,2.941764744
63,10,24.44962631,3.20898928
64,0,10.12195758,-0.044800606
64,1,10.96895411,-0.333004259
64,2,14.61262782,-1.085516883
64,3,16.29584525,-0.055367663
64,4,16.78576305,0.60395435
64,5,14.38430302,1.15648509
64,6,15.45340757,1.849112203
64,7,14.30038054,1.866753447
64,8,22.06490758,-0.124695145
64,9,23.19395418,0.491931588
64,10,19.11310755,-0.088586454
65,0,14.63101731,1.13467207
65,1,13.6203228,2.456791662
65,2,19.53167015,2.981526896
65,3,22.16251411,4.146881432
65,4,20.08174969,3.175455847
65,5,18.70714549,2.303220703
65,6,19.64082374,2.66716704
65,7,20.03428013,2.797710645
65,8,25.12827115,2.405529554
65,9,27.68339623,3.184829668
65,10,21.25701912,1.595695077
66,0,11.38558864,-0.767231676
66,1,12.75799095,-0.770914979
66,2,18.04449125,0.111150638
66,3,18.87295917,-0.714071352
66,4,15.05189476,0.114910588
66,5,14.84267938,0.233455175
66,6,16.94080148,-0.571304982
66,7,18.19102242,-1.919801859
66,8,23.989367,-3.906560473
66,9,22.84936663,-6.549773203
66,10,17.60159733,-5.38163487
67,0,10.9375077,0.33743258
67,1,11.21017815,0.444549721
67,2,13.84954739,0.88424419
67,3,17.63983154,0.642449827
67,4,14.82447892,0.343765762
67,5,14.92241886,-0.177673765
67,6,16.77216336,0.89022969
67,7,16.30366777,0.955713243
67,8,20.29734261,0.647856947
67,9,22.73622998,0.677726565
67,10,18.49177823,1.772278022
68,0,21.60906214,0.144995429
68,1,22.88631656,0.907052608
68,2,28.20572396,0.432073811
68,3,28.77900355,-0.671535021
68,4,26.26036422,0.228574565
68,5,25.88623071,1.560893906
68,6,25.65088005,2.74297757
68,7,26.56937036,0.728752214
68,8,33.30119224,1.721384979
68,9,35.87907658,0.187224785
68,10,32.28714048,2.149958792
69,0,5.887898299,1.258615417
69,1,5.77061982,2.030270691
69,2,12.0637909,1.496379149
69,3,12.48090363,0.88795482
69,4,12.7719541,1.847926732
69,5,10.97220218,2.349054993
69,6,11.39025094,2.455080615
69,7,11.3138761,2.21691606
69,8,17.81450614,4.292416843
69,9,18.84169909,3.110257005
69,10,13.41830756,4.411385078
70,0,8.417617623,-1.733532945
70,1,9.132590837,-2.120639254
70,2,13.21853625,-2.225641378
70,3,15.24972146,-1.060205778
70,4,11.89313193,-0.180563486
70,5,12.5259949,-1.1617631
70,6,14.10531926,-2.169518168
70,7,15.1326816,0.182008702
70,8,21.36760323,0.228571544
70,9,22.96447046,0.391643178
70,10,18.74225005,-1.227540452
71,0,11.3594829,-0.421133735
71,1,13.78204634,-0.702547486
71,2,17.90828054,0.430171432
71,3,20.07546585,0.908286818
71,4,19.08785369,-0.652994119
71,5,16.71627128,0.298989387
71,6,17.83167923,0.310717519
71,7,21.07246668,-0.085313469
71,8,22.63841496,-1.172731882
71,9,26.85875779,-1.860328012
71,10,20.79409279,-2.578531423
72,0,8.6249094,-0.153172972
72,1,6.269325435,1.426329907
72,2,11.98404551,0.028008268
72,3,14.67605518,0.210454154
72,4,11.34510688,-0.597614159
72,5,8.2360204,-0.854088202
72,6,8.431200397,0.37274413
72,7,11.32496563,1.243417594
72,8,17.18891141,-0.015719713
72,9,20.10396393,0.27044544
72,10,15.31784029,2.575405724
73,0,-0.483252079,-0.053369909
73,1,-0.062317352,-1.468775113
73,2,3.924685249,-1.101842092
73,3,5.595305392,0.092106243
73,4,4.502651547,-0.162230518
73,5,5.088800233,-0.024744112
73,6,5.007324231,-0.026166254
73,7,6.973450115,0.870465378
73,8,11.68832045,-0.404496946
73,9,11.99559255,0.96969622
73,10,8.020743839,-0.209110339
74,0,16.91666263,-0.123236942
74,1,19.04391663,-0.077391851
74,2,22.24084502,1.204619688
74,3,22.81949236,0.677080532
74,4,21.64512712,3.475496169
74,5,22.40289674,4.959679185
74,6,23.05793386,3.687371533
74,7,22.31334209,2.798634032
74,8,30.20267009,3.021799561
74,9,34.57006619,3.582401927
74,10,28.45675118,2.938802011
75,0,10.03788855,0.126206434
75,1,9.674982459,-0.909312074
75,2,17.30151248,-0.731059594
75,3,20.17057645,-2.853921293
75,4,15.89274652,-2.509306745
75,5,13.70531297,-1.344250792
75,6,16.66295357,-0.914014039
75,7,16.03754002,0.375273281
75,8,23.12194577,0.753009263
75,9,24.4021811,0.918409444
75,10,20.57160701,-0.059760978
76,0,12.22382311,0.762631077
76,1,12.27980929,-0.600275295
76,2,17.76274134,-1.653182382
76,3,20.44717589,-0.504404473
76,4,17.91214238,-1.78881519
76,5,17.23815089,-2.018012913
76,6,18.93658365,-2.262625942
76,7,17.65948134,-3.416778572
76,8,25.55920476,-3.513308296
76,9,27.23299822,-2.930102289
76,10,21.50362833,-4.530693734
77,0,23.80749979,0.479265189
77,1,22.8441075,1.230220186
77,2,27.96386725,2.550360305
77,3,30.19579344,2.570260116
77,4,28.66755728,2.466001948
77,5,28.40948104,1.426066778
77,6,29.53922561,1.332716198
77,7,29.90474777,1.466541338
